image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
fire_UAV000000.jpg,0.0641,0.9995858,0.99800366,0.14715517,1,-2.8959086,4.8914795,-1.6618265
fire_UAV000000.jpg,0.0869,0.0393091,0.074452564,0.02077448,0,3.0988672,-3.990929,-0.11791193
fire_UAV000000.jpg,0.0676,0.0125019085,0.030637823,0.017469425,0,3.763412,-4.43952,-0.6277494
fire_UAV000000.jpg,0.0115,0.023011142,0.049100738,0.012898283,0,3.4768887,-4.329188,-0.28905004
fire_UAV000000.jpg,0.0071,0.0006238015,0.0031878196,0.011941007,0,4.627847,-3.2909791,-3.6255915
fire_UAV000000.jpg,0.0059,0.0021275654,0.008249023,0.0118984105,0,4.0708084,-3.5532718,-2.3400838
fire_UAV000000.jpg,0.0032,0.99696624,0.99026954,0.106782675,0,-0.9490365,-2.5262816,4.8452644
fire_UAV000000.jpg,0.0031,0.00067496375,0.003383264,0.011665945,0,4.585451,-3.1792262,-3.704794
fire_UAV000000.jpg,0.0023,0.9987575,0.99520165,0.106671005,0,-1.8146781,4.8744583,-3.4844005
fire_UAV000000.jpg,0.0022,0.005654391,0.016662715,0.011738067,0,4.0263147,-4.351969,-1.1845888
fire_UAV000000.jpg,0.0022,0.0149145145,0.037587825,0.011990279,0,3.0225635,-2.9788601,-1.3463416
fire_UAV000000.jpg,0.002,0.99375373,0.9827723,0.10540051,0,-0.43303135,-3.0402684,4.6360216
fire_UAV000000.jpg,0.0018,0.041470505,0.07665602,0.012713847,0,3.3607945,-4.5648685,0.21198948
fire_UAV000000.jpg,0.0015,0.0018508986,0.0070703216,0.011588391,0,4.2365193,-2.1456633,-4.485832
fire_UAV000000.jpg,0.0014,0.0016748649,0.0069837063,0.011576925,0,4.048352,-2.8738253,-3.2275827
fire_UAV000003.jpg,0.4301,0.99691796,0.99013734,0.5999881,1,-1.3534856,4.4252977,-3.6913223
fire_UAV000003.jpg,0.0588,0.99710894,0.99174935,0.14255251,0,-3.0022554,2.448043,1.7168097
fire_UAV000003.jpg,0.0555,0.9702664,0.94163066,0.1328297,0,0.4582772,-3.661857,3.943072
fire_UAV000003.jpg,0.025,0.9322422,0.89072424,0.10477724,0,-0.13037474,2.4879627,-3.2195134
fire_UAV000003.jpg,0.0135,0.99881166,0.99541956,0.113174744,0,-2.243418,-0.6131706,4.4845314
fire_UAV000003.jpg,0.0078,0.9992992,0.99695766,0.109939694,0,-2.2600205,5.002097,-2.8807962
fire_UAV000003.jpg,0.0031,0.019847082,0.04827233,0.012190854,0,2.6956773,-2.3870509,-1.5697402
fire_UAV000003.jpg,0.0028,0.9986067,0.9947442,0.106920175,0,-1.7275566,4.846905,-3.5839894
fire_UAV000003.jpg,0.0017,0.0007753405,0.0036896549,0.011573352,0,4.5722313,-2.8303509,-4.1296916
fire_UAV000003.jpg,0.0016,0.9900877,0.9752267,0.10437833,0,-0.21147026,-3.1482084,4.3920217
fire_UAV000003.jpg,0.0014,0.0009867513,0.0045802053,0.011558645,0,4.394657,-3.4808698,-3.0110123
fire_UAV000003.jpg,0.0013,0.9981244,0.9933638,0.10596825,0,-1.4520242,-1.8725935,4.8237057
fire_UAV000003.jpg,0.0012,0.00063184695,0.0032259312,0.011535705,0,4.6232886,-3.3577342,-3.5211115
fire_UAV000003.jpg,0.0012,0.0011947246,0.005033599,0.011550629,0,4.453064,-2.3873143,-4.5225606
fire_UAV000023.jpg,0.0477,0.99955225,0.99788314,0.13536358,1,-3.060513,4.6468215,-1.0654882
fire_UAV000023.jpg,0.0498,0.8292362,0.7799382,0.09642417,0,0.6034615,2.1817224,-4.0504146
fire_UAV000023.jpg,0.0418,0.9904498,0.97781265,0.12892997,0,-2.136042,2.3744864,0.4086854
fire_UAV000023.jpg,0.0093,0.19817595,0.24933043,0.019007187,0,2.456512,-4.034929,1.0526239
fire_UAV000023.jpg,0.0092,0.97758853,0.9531181,0.10588293,0,-0.29911223,3.4759493,-4.2133956
fire_UAV000023.jpg,0.0065,0.0050478266,0.015315859,0.012020589,0,3.792067,-1.5413016,-4.5195045
fire_UAV000023.jpg,0.0039,0.0021173134,0.007885262,0.011759608,0,4.3379784,-4.1889772,-1.9155011
fire_UAV000023.jpg,0.0038,0.697263,0.6653868,0.05642356,0,0.5426477,1.3625119,-2.868428
fire_UAV000023.jpg,0.0024,0.5461565,0.54623514,0.040072888,0,1.001514,-2.2600613,1.1542994
fire_UAV000023.jpg,0.0023,0.99951637,0.99775845,0.106839135,0,-3.1666534,4.460924,-0.6601935
fire_UAV000023.jpg,0.0022,0.18872266,0.24157333,0.017849281,0,1.9278213,0.45825595,-4.0249486
fire_UAV000023.jpg,0.002,0.7895203,0.7468462,0.06829934,0,0.18320327,1.4850922,-2.409499
fire_UAV000023.jpg,0.0017,0.00061279465,0.0031449744,0.011569033,0,4.641573,-3.3167915,-3.60009
fire_UAV000023.jpg,0.0016,0.03904859,0.07475579,0.012628623,0,2.6831477,-0.5526566,-3.957037
fire_UAV000023.jpg,0.0014,0.0009924773,0.0045487466,0.011558798,0,4.462976,-3.7105508,-2.7852411
fire_UAV000023.jpg,0.0012,0.29823261,0.35605183,0.022769993,0,0.99982476,-0.0025251945,-1.8482182
fire_UAV000050.jpg,0.6032,0.9992698,0.99685675,0.80792284,1,-2.2157,5.0054746,-2.9615662
fire_UAV000050.jpg,0.2109,0.9994147,0.9973648,0.29159787,0,-2.4477098,4.99445,-2.5651264
fire_UAV000050.jpg,0.1385,0.0006548916,0.0033206576,0.025653383,0,4.607581,-3.384621,-3.448296
fire_UAV000050.jpg,0.0358,0.99927056,0.99685943,0.12724818,0,-2.2285655,4.9936337,-2.9362688
fire_UAV000050.jpg,0.0325,0.9861132,0.9685208,0.12178494,0,-1.2046934,-0.86600196,3.0381773
fire_UAV000050.jpg,0.0186,0.12937458,0.18283743,0.017149458,0,2.1148283,0.19325653,-3.9941182
fire_UAV000050.jpg,0.0136,0.44757658,0.49090308,0.034262944,0,0.48117477,-0.13718684,-0.82306397
fire_UAV000050.jpg,0.0126,0.024196783,0.05090852,0.013016876,0,3.1590965,-0.55244046,-4.77909
fire_UAV000050.jpg,0.0114,0.9978721,0.9930437,0.111715026,0,-2.659051,0.7020503,3.428041
fire_UAV000050.jpg,0.005,0.99902153,0.9960347,0.10826439,0,-2.1397336,4.7883434,-2.8297157
